,actual_x,predicted_x,date,team_x,opponent_x,result_x,new_team_x,actual_y,predicted_y,team_y,opponent_y,result_y,new_team_y,,,team_x predicted points,team_x actual points,team_x,team_y predicted points,team_y actual points,team_y,,,,Club, Points,Games,,Club,Actual
520,0,1,29/10/2022,Fulham,Everton,D,Fulham,0,0,Everton,Fulham,D,Everton,,,3,1,,,,,,,,,,,,,
580,1,0,29/10/2022,Leeds United,Liverpool,W,Leeds United,0,1,Liverpool,Leeds United,L,Liverpool,,,0,3,,,,,,,,,,,,,
644,0,0,29/10/2022,Leicester City,Manchester City,L,Leicester City,1,0,Manchester City,Leicester City,W,Manchester City,,,1,0,,,,,,,,,,,,,
705,0,1,29/10/2022,Liverpool,Leeds United,L,Liverpool,1,0,Leeds United,Liverpool,W,Leeds United,,,3,0,,,,,,,,,,,,,
766,1,0,29/10/2022,Manchester City,Leicester City,W,Manchester City,0,0,Leicester City,Manchester City,L,Leicester City,,,1,3,,,,,,,,,,,,,
898,1,1,29/10/2022,Newcastle United,Aston Villa,W,Newcastle Utd,0,0,Aston Villa,Newcastle Utd,L,Aston Villa,,,3,3,,,,,,,,,,,,,
994,0,0,29/10/2022,Southampton,Crystal Palace,L,Southampton,1,0,Crystal Palace,Southampton,W,Crystal Palace,,,1,0,,,,,,,,,,,,,
1057,1,1,29/10/2022,Tottenham Hotspur,Bournemouth,W,Tottenham,0,0,Bournemouth,Tottenham,L,Bournemouth,,,3,3,,,,,,,,,,,,,
1218,0,0,29/10/2022,Wolverhampton Wanderers,Brentford,D,Wolves,0,0,Brentford,Wolves,D,Brentford,,,1,1,,,,,,,,,,,,,
48,1,0,30/10/2022,Arsenal,Nott'ham Forest,W,Arsenal,0,0,Nottingham Forest,Arsenal,L,Nottingham Forest,,,1,3,,,,,,,,,,,,,
831,1,0,30/10/2022,Manchester United,West Ham,W,Manchester Utd,0,0,West Ham United,Manchester Utd,L,West Ham,,,1,3,,,,,,,,,,,,,
1156,0,0,30/10/2022,West Ham United,Manchester Utd,L,West Ham,1,0,Manchester United,West Ham,W,Manchester Utd,,,1,0,,,,,,,,,,,,,
199,0,0,01/11/2022,Brentford,Southampton,L,Brentford,1,0,Southampton,Brentford,W,Southampton,,,1,0,Brentford,,,,,,,,,,,,
995,1,0,01/11/2022,Southampton,Brentford,W,Southampton,0,0,Brentford,Southampton,L,Brentford,,,1,3,Southampton,,,,,,,,,,,,
361,1,0,05/11/2022,Chelsea,Leeds United,W,Chelsea,0,0,Leeds United,Chelsea,L,Leeds United,,,1,3,,,,,,,,,,,,,
489,0,0,05/11/2022,Everton,Watford,D,Everton,0,0,Watford,Everton,D,Watford,,,1,1,,,,,,,,,,,,,
581,0,0,05/11/2022,Leeds United,Chelsea,L,Leeds United,1,0,Chelsea,Leeds United,W,Chelsea,,,1,0,,,,,,,,,,,,,
645,1,0,05/11/2022,Leicester City,Norwich City,W,Leicester City,0,0,Norwich City,Leicester City,L,Norwich City,,,1,3,,,,,,,,,,,,,
767,1,1,05/11/2022,Manchester City,Wolves,W,Manchester City,0,0,Wolverhampton Wanderers,Manchester City,L,Wolves,,,3,3,,,,,,,,,,,,,
943,0,0,05/11/2022,Norwich City,Leicester City,L,Norwich City,1,0,Leicester City,Norwich City,W,Leicester City,,,1,0,Norwich City,,,,,,,,,,,,
1106,0,0,05/11/2022,Watford,Everton,D,Watford,0,0,Everton,Watford,D,Everton,,,1,1,Watford,,,,,,,,,,,,
1219,0,0,05/11/2022,Wolverhampton Wanderers,Manchester City,L,Wolves,1,1,Manchester City,Wolves,W,Manchester City,,,0,0,,,,,,,,,,,,,
116,1,0,13/11/2022,Aston Villa,Brighton,W,Aston Villa,0,0,Brighton and Hove Albion,Aston Villa,L,Brighton,,,1,3,,,,,,,,,,,,,
262,0,0,13/11/2022,Brighton and Hove Albion,Aston Villa,L,Brighton,1,0,Aston Villa,Brighton,W,Aston Villa,,,1,0,,,,,,,,,,,,,
521,0,0,13/11/2022,Fulham,Manchester Utd,L,Fulham,1,1,Manchester United,Fulham,W,Manchester Utd,,,0,0,Norwich city,,,,,,,,,,,,
832,1,1,13/11/2022,Manchester United,Fulham,W,Manchester Utd,0,0,Fulham,Manchester Utd,L,Fulham,,,3,3,,,,,,,,,,,,,
944,0,0,01/12/2022,Norwich City,West Ham,L,Norwich City,1,0,West Ham United,Norwich City,W,West Ham,,,1,0,Norwich City,,,,,,,,,,,,
1157,1,0,01/12/2022,West Ham United,Norwich City,W,West Ham,0,0,Norwich City,West Ham,L,Norwich City,,,1,3,,,,,,,,,,,,,
200,0,1,02/12/2022,Brentford,Crystal Palace,D,Brentford,0,0,Crystal Palace,Brentford,D,Crystal Palace,,,3,1,Brentford,,,,,,,,,,,,
263,1,0,02/12/2022,Brighton and Hove Albion,Watford,W,Brighton,0,0,Watford,Brighton,L,Watford,,,1,3,Watford,,,,,,,,,,,,
425,0,0,02/12/2022,Crystal Palace,Brentford,D,Crystal Palace,0,1,Brentford,Crystal Palace,D,Brentford,,,0,1,Norwich city,,,,,,,,,,,,
490,1,1,02/12/2022,Everton,Leeds United,W,Everton,0,0,Leeds United,Everton,L,Leeds United,,,3,3,,,,,,,,,,,,,
582,0,0,02/12/2022,Leeds United,Everton,L,Leeds United,1,1,Everton,Leeds United,W,Everton,,,0,0,Leeds United,,,,,,,,,,,,
768,1,1,02/12/2022,Manchester City,Norwich City,W,Manchester City,0,0,Norwich City,Manchester City,L,Norwich City,,,3,3,Manchester City,,,,,,,,,,,,
833,0,1,02/12/2022,Manchester United,Southampton,D,Manchester Utd,0,0,Southampton,Manchester Utd,D,Southampton,,,3,1,,,,,,,,,,,,,
945,0,0,02/12/2022,Norwich City,Manchester City,L,Norwich City,1,1,Manchester City,Norwich City,W,Manchester City,,,0,0,Norwich,,,,,,,,,,,,
996,0,0,02/12/2022,Southampton,Manchester Utd,D,Southampton,0,1,Manchester United,Southampton,D,Manchester Utd,,,0,1,,,,,,,,,,,,,
1107,0,0,02/12/2022,Watford,Brighton,L,Watford,1,0,Brighton and Hove Albion,Watford,W,Brighton,,,1,0,Watford,,,,,,,,,,,,
201,1,0,03/12/2022,Brentford,Burnley,W,Brentford,0,0,Burnley,Brentford,L,Burnley,,,1,3,Brentford,,,,,,,,,,,,
264,0,0,03/12/2022,Brighton and Hove Albion,Liverpool,L,Brighton,1,1,Liverpool,Brighton,W,Liverpool,,,0,0,,,,,,,,,,,,,
312,0,0,03/12/2022,Burnley,Brentford,L,Burnley,1,0,Brentford,Burnley,W,Brentford,,,1,0,Burnley,,,,,,,,,,,,
706,1,1,03/12/2022,Liverpool,Brighton,W,Liverpool,0,0,Brighton and Hove Albion,Liverpool,L,Brighton,,,3,3,,,,,,,,,,,,,
834,1,0,03/12/2022,Manchester United,Tottenham,W,Manchester Utd,0,1,Tottenham Hotspur,Manchester Utd,L,Tottenham,,,0,3,,,,,,,,,,,,,
1058,0,1,03/12/2022,Tottenham Hotspur,Manchester Utd,L,Tottenham,1,0,Manchester United,Tottenham,W,Manchester Utd,,,3,0,Tottenham Hotspur,,,,,,,,,,,,
49,0,0,05/12/2022,Arsenal,Tottenham,L,Arsenal,1,1,Tottenham Hotspur,Arsenal,W,Tottenham,,,0,0,Watford,,,,,,,,,,,,
1059,1,1,05/12/2022,Tottenham Hotspur,Arsenal,W,Tottenham,0,0,Arsenal,Tottenham,L,Arsenal,,,3,3,Tottenham Hotspur,,,,,,,,,,,,
50,1,1,11/12/2022,Arsenal,Wolves,W,Arsenal,0,0,Wolverhampton Wanderers,Arsenal,L,Wolves,,,,,,,,,,,,,,,,,
142,1,1,11/12/2022,Bournemouth,Everton,W,Bournemouth,0,0,Everton,Bournemouth,L,Everton,,,,,,,,,,,,,,,,,
202,1,0,11/12/2022,Brentford,Manchester City,W,Brentford,0,1,Manchester City,Brentford,L,Manchester City,,,,,,,,,,,,,,,,,
362,0,0,11/12/2022,Chelsea,Newcastle Utd,L,Chelsea,1,0,Newcastle United,Chelsea,W,Newcastle Utd,,,,,,,,,,,,,,,,,
426,0,0,11/12/2022,Crystal Palace,Nott'ham Forest,L,Crystal Palace,1,0,Nottingham Forest,Crystal Palace,W,Nottingham Forest,,,,,,,,,,,,,,,,,
491,0,0,11/12/2022,Everton,Bournemouth,L,Everton,1,1,Bournemouth,Everton,W,Bournemouth,,,,,,,,,,,,,,,,,
583,0,0,11/12/2022,Leeds United,Tottenham,L,Leeds United,1,1,Tottenham Hotspur,Leeds United,W,Tottenham,,,,,,,,,,,,,,,,,
646,1,0,11/12/2022,Leicester City,West Ham,W,Leicester City,0,0,West Ham United,Leicester City,L,West Ham,,,,,,,,,,,,,,,,,
707,1,1,11/12/2022,Liverpool,Southampton,W,Liverpool,0,0,Southampton,Liverpool,L,Southampton,,,,,,,,,,,,,,,,,
769,0,1,11/12/2022,Manchester City,Brentford,L,Manchester City,1,0,Brentford,Manchester City,W,Brentford,,,,,,,,,,,,,,,,,
899,1,0,11/12/2022,Newcastle United,Chelsea,W,Newcastle Utd,0,0,Chelsea,Newcastle Utd,L,Chelsea,,,,,,,,,,,,,,,,,
997,0,0,11/12/2022,Southampton,Liverpool,L,Southampton,1,1,Liverpool,Southampton,W,Liverpool,,,,,,,,,,,,,,,,,
1060,1,1,11/12/2022,Tottenham Hotspur,Leeds United,W,Tottenham,0,0,Leeds United,Tottenham,L,Leeds United,,,,,,,,,,,,,,,,,
1158,0,0,11/12/2022,West Ham United,Leicester City,L,West Ham,1,0,Leicester City,West Ham,W,Leicester City,,,,,,,,,,,,,,,,,
1220,0,0,11/12/2022,Wolverhampton Wanderers,Arsenal,L,Wolves,1,1,Arsenal,Wolves,W,Arsenal,,,,,,,,,,,,,,,,,
51,1,1,26/12/2022,Arsenal,West Ham,W,Arsenal,0,0,West Ham United,Arsenal,L,West Ham,,,,,,,,,,,,,,,,,
117,0,0,26/12/2022,Aston Villa,Liverpool,L,Aston Villa,1,1,Liverpool,Aston Villa,W,Liverpool,,,,,,,,,,,,,,,,,
203,0,0,26/12/2022,Brentford,Tottenham,D,Brentford,0,0,Tottenham Hotspur,Brentford,D,Tottenham,,,,,,,,,,,,,,,,,
265,1,0,26/12/2022,Brighton and Hove Albion,Southampton,W,Brighton,0,1,Southampton,Brighton,L,Southampton,,,,,,,,,,,,,,,,,
427,0,0,26/12/2022,Crystal Palace,Fulham,L,Crystal Palace,1,1,Fulham,Crystal Palace,W,Fulham,,,,,,,,,,,,,,,,,
492,0,1,26/12/2022,Everton,Wolves,L,Everton,1,0,Wolverhampton Wanderers,Everton,W,Wolves,,,,,,,,,,,,,,,,,
522,1,1,26/12/2022,Fulham,Crystal Palace,W,Fulham,0,0,Crystal Palace,Fulham,L,Crystal Palace,,,,,,,,,,,,,,,,,
647,0,0,26/12/2022,Leicester City,Newcastle Utd,L,Leicester City,1,0,Newcastle United,Leicester City,W,Newcastle Utd,,,,,,,,,,,,,,,,,
708,1,1,26/12/2022,Liverpool,Aston Villa,W,Liverpool,0,0,Aston Villa,Liverpool,L,Aston Villa,,,,,,,,,,,,,,,,,
900,1,0,26/12/2022,Newcastle United,Leicester City,W,Newcastle Utd,0,0,Leicester City,Newcastle Utd,L,Leicester City,,,,,,,,,,,,,,,,,
998,0,1,26/12/2022,Southampton,Brighton,L,Southampton,1,0,Brighton and Hove Albion,Southampton,W,Brighton,,,,,,,,,,,,,,,,,
1061,0,0,26/12/2022,Tottenham Hotspur,Brentford,D,Tottenham,0,0,Brentford,Tottenham,D,Brentford,,,,,,,,,,,,,,,,,
1159,0,0,26/12/2022,West Ham United,Arsenal,L,West Ham,1,1,Arsenal,West Ham,W,Arsenal,,,,,,,,,,,,,,,,,
1221,1,0,26/12/2022,Wolverhampton Wanderers,Everton,W,Wolves,0,1,Everton,Wolves,L,Everton,,,,,,,,,,,,,,,,,
143,0,0,27/12/2022,Bournemouth,Chelsea,L,Bournemouth,1,1,Chelsea,Bournemouth,W,Chelsea,,,,,,,,,,,,,,,,,
363,1,1,27/12/2022,Chelsea,Bournemouth,W,Chelsea,0,0,Bournemouth,Chelsea,L,Bournemouth,,,,,,,,,,,,,,,,,
835,1,1,27/12/2022,Manchester United,Nott'ham Forest,W,Manchester Utd,0,0,Nottingham Forest,Manchester Utd,L,Nottingham Forest,,,,,,,,,,,,,,,,,
584,0,0,28/12/2022,Leeds United,Manchester City,L,Leeds United,1,1,Manchester City,Leeds United,W,Manchester City,,,,,,,,,,,,,,,,,
770,1,1,28/12/2022,Manchester City,Leeds United,W,Manchester City,0,0,Leeds United,Manchester City,L,Leeds United,,,,,,,,,,,,,,,,,
204,1,0,30/12/2022,Brentford,West Ham,W,Brentford,0,0,West Ham United,Brentford,L,West Ham,,,,,,,,,,,,,,,,,
648,0,0,30/12/2022,Leicester City,Liverpool,L,Leicester City,1,1,Liverpool,Leicester City,W,Liverpool,,,,,,,,,,,,,,,,,
709,1,1,30/12/2022,Liverpool,Leicester City,W,Liverpool,0,0,Leicester City,Liverpool,L,Leicester City,,,,,,,,,,,,,,,,,
1160,0,0,30/12/2022,West Ham United,Brentford,L,West Ham,1,0,Brentford,West Ham,W,Brentford,,,,,,,,,,,,,,,,,
52,1,1,31/12/2022,Arsenal,Brighton,W,Arsenal,0,0,Brighton and Hove Albion,Arsenal,L,Brighton,,,,,,,,,,,,,,,,,
144,0,0,31/12/2022,Bournemouth,Crystal Palace,L,Bournemouth,1,0,Crystal Palace,Bournemouth,W,Crystal Palace,,,,,,,,,,,,,,,,,
266,0,0,31/12/2022,Brighton and Hove Albion,Arsenal,L,Brighton,1,1,Arsenal,Brighton,W,Arsenal,,,,,,,,,,,,,,,,,
428,1,0,31/12/2022,Crystal Palace,Bournemouth,W,Crystal Palace,0,0,Bournemouth,Crystal Palace,L,Bournemouth,,,,,,,,,,,,,,,,,
493,0,0,31/12/2022,Everton,Manchester City,D,Everton,0,1,Manchester City,Everton,D,Manchester City,,,,,,,,,,,,,,,,,
523,1,1,31/12/2022,Fulham,Southampton,W,Fulham,0,0,Southampton,Fulham,L,Southampton,,,,,,,,,,,,,,,,,
585,0,0,31/12/2022,Leeds United,Newcastle Utd,D,Leeds United,0,0,Newcastle United,Leeds United,D,Newcastle Utd,,,,,,,,,,,,,,,,,
771,0,1,31/12/2022,Manchester City,Everton,D,Manchester City,0,0,Everton,Manchester City,D,Everton,,,,,,,,,,,,,,,,,
836,1,1,31/12/2022,Manchester United,Wolves,W,Manchester Utd,0,0,Wolverhampton Wanderers,Manchester Utd,L,Wolves,,,,,,,,,,,,,,,,,
901,0,0,31/12/2022,Newcastle United,Leeds United,D,Newcastle Utd,0,0,Leeds United,Newcastle Utd,D,Leeds United,,,,,,,,,,,,,,,,,
999,0,0,31/12/2022,Southampton,Fulham,L,Southampton,1,1,Fulham,Southampton,W,Fulham,,,,,,,,,,,,,,,,,
1222,0,0,31/12/2022,Wolverhampton Wanderers,Manchester Utd,L,Wolves,1,1,Manchester United,Wolves,W,Manchester Utd,,,,,,,,,,,,,,,,,
118,1,0,01/01/2023,Aston Villa,Tottenham,W,Aston Villa,0,0,Tottenham Hotspur,Aston Villa,L,Tottenham,,,,,,,,,,,,,,,,,
364,0,0,01/01/2023,Chelsea,Nott'ham Forest,D,Chelsea,0,0,Nottingham Forest,Chelsea,D,Nottingham Forest,,,,,,,,,,,,,,,,,
1062,0,0,01/01/2023,Tottenham Hotspur,Aston Villa,L,Tottenham,1,0,Aston Villa,Tottenham,W,Aston Villa,,,,,,,,,,,,,,,,,
53,1,1,03/01/2023,Arsenal,Everton,W,Arsenal,0,0,Everton,Arsenal,L,Everton,,,,,,,,,,,,,,,,,
494,0,0,03/01/2023,Everton,Arsenal,L,Everton,1,1,Arsenal,Everton,W,Arsenal,,,,,,,,,,,,,,,,,
710,1,1,03/01/2023,Liverpool,Wolves,W,Liverpool,0,0,Wolverhampton Wanderers,Liverpool,L,Wolves,,,,,,,,,,,,,,,,,
1223,0,0,03/01/2023,Wolverhampton Wanderers,Liverpool,L,Wolves,1,1,Liverpool,Wolves,W,Liverpool,,,,,,,,,,,,,,,,,
119,1,0,13/01/2023,Aston Villa,Leeds United,W,Aston Villa,0,0,Leeds United,Aston Villa,L,Leeds United,,,,,,,,,,,,,,,,,
586,0,0,13/01/2023,Leeds United,Aston Villa,L,Leeds United,1,0,Aston Villa,Leeds United,W,Aston Villa,,,,,,,,,,,,,,,,,
145,0,0,14/01/2023,Bournemouth,Brentford,L,Bournemouth,1,0,Brentford,Bournemouth,W,Brentford,,,,,,,,,,,,,,,,,
205,1,0,14/01/2023,Brentford,Bournemouth,W,Brentford,0,0,Bournemouth,Brentford,L,Bournemouth,,,,,,,,,,,,,,,,,
267,1,1,14/01/2023,Brighton and Hove Albion,Liverpool,W,Brighton,0,0,Liverpool,Brighton,L,Liverpool,,,,,,,,,,,,,,,,,
495,0,0,14/01/2023,Everton,Southampton,L,Everton,1,0,Southampton,Everton,W,Southampton,,,,,,,,,,,,,,,,,
649,0,0,14/01/2023,Leicester City,Nott'ham Forest,L,Leicester City,1,1,Nottingham Forest,Leicester City,W,Nottingham Forest,,,,,,,,,,,,,,,,,
711,0,0,14/01/2023,Liverpool,Brighton,L,Liverpool,1,1,Brighton and Hove Albion,Liverpool,W,Brighton,,,,,,,,,,,,,,,,,
772,0,0,14/01/2023,Manchester City,Manchester Utd,L,Manchester City,1,1,Manchester United,Manchester City,W,Manchester Utd,,,,,,,,,,,,,,,,,
837,1,1,14/01/2023,Manchester United,Manchester City,W,Manchester Utd,0,0,Manchester City,Manchester Utd,L,Manchester City,,,,,,,,,,,,,,,,,
1000,1,0,14/01/2023,Southampton,Everton,W,Southampton,0,0,Everton,Southampton,L,Everton,,,,,,,,,,,,,,,,,
1161,0,0,14/01/2023,West Ham United,Wolves,L,West Ham,1,0,Wolverhampton Wanderers,West Ham,W,Wolves,,,,,,,,,,,,,,,,,
1224,1,0,14/01/2023,Wolverhampton Wanderers,West Ham,W,Wolves,0,0,West Ham United,Wolves,L,West Ham,,,,,,,,,,,,,,,,,
54,1,1,15/01/2023,Arsenal,Tottenham,W,Arsenal,0,1,Tottenham Hotspur,Arsenal,L,Tottenham,,,,,,,,,,,,,,,,,
365,1,1,15/01/2023,Chelsea,Crystal Palace,W,Chelsea,0,0,Crystal Palace,Chelsea,L,Crystal Palace,,,,,,,,,,,,,,,,,
429,0,0,15/01/2023,Crystal Palace,Chelsea,L,Crystal Palace,1,1,Chelsea,Crystal Palace,W,Chelsea,,,,,,,,,,,,,,,,,
524,0,0,15/01/2023,Fulham,Newcastle Utd,L,Fulham,1,0,Newcastle United,Fulham,W,Newcastle Utd,,,,,,,,,,,,,,,,,
902,1,0,15/01/2023,Newcastle United,Fulham,W,Newcastle Utd,0,0,Fulham,Newcastle Utd,L,Fulham,,,,,,,,,,,,,,,,,
1063,0,1,15/01/2023,Tottenham Hotspur,Arsenal,L,Tottenham,1,1,Arsenal,Tottenham,W,Arsenal,,,,,,,,,,,,,,,,,
430,0,0,18/01/2023,Crystal Palace,Manchester Utd,D,Crystal Palace,0,1,Manchester United,Crystal Palace,D,Manchester Utd,,,,,,,,,,,,,,,,,
838,0,1,18/01/2023,Manchester United,Crystal Palace,D,Manchester Utd,0,0,Crystal Palace,Manchester Utd,D,Crystal Palace,,,,,,,,,,,,,,,,,
773,1,1,19/01/2023,Manchester City,Tottenham,W,Manchester City,0,0,Tottenham Hotspur,Manchester City,L,Tottenham,,,,,,,,,,,,,,,,,
1064,0,0,19/01/2023,Tottenham Hotspur,Manchester City,L,Tottenham,1,1,Manchester City,Tottenham,W,Manchester City,,,,,,,,,,,,,,,,,
120,1,0,21/01/2023,Aston Villa,Southampton,W,Aston Villa,0,0,Southampton,Aston Villa,L,Southampton,,,,,,,,,,,,,,,,,
146,0,0,21/01/2023,Bournemouth,Nott'ham Forest,D,Bournemouth,0,0,Nottingham Forest,Bournemouth,D,Nottingham Forest,,,,,,,,,,,,,,,,,
268,0,1,21/01/2023,Brighton and Hove Albion,Leicester City,D,Brighton,0,0,Leicester City,Brighton,D,Leicester City,,,,,,,,,,,,,,,,,
366,0,1,21/01/2023,Chelsea,Liverpool,D,Chelsea,0,0,Liverpool,Chelsea,D,Liverpool,,,,,,,,,,,,,,,,,
431,0,0,21/01/2023,Crystal Palace,Newcastle Utd,D,Crystal Palace,0,0,Newcastle United,Crystal Palace,D,Newcastle Utd,,,,,,,,,,,,,,,,,
496,0,0,21/01/2023,Everton,West Ham,L,Everton,1,1,West Ham United,Everton,W,West Ham,,,,,,,,,,,,,,,,,
650,0,0,21/01/2023,Leicester City,Brighton,D,Leicester City,0,1,Brighton and Hove Albion,Leicester City,D,Brighton,,,,,,,,,,,,,,,,,
712,0,0,21/01/2023,Liverpool,Chelsea,D,Liverpool,0,1,Chelsea,Liverpool,D,Chelsea,,,,,,,,,,,,,,,,,
903,0,0,21/01/2023,Newcastle United,Crystal Palace,D,Newcastle Utd,0,0,Crystal Palace,Newcastle Utd,D,Crystal Palace,,,,,,,,,,,,,,,,,
1001,0,0,21/01/2023,Southampton,Aston Villa,L,Southampton,1,0,Aston Villa,Southampton,W,Aston Villa,,,,,,,,,,,,,,,,,
1162,1,1,21/01/2023,West Ham United,Everton,W,West Ham,0,0,Everton,West Ham,L,Everton,,,,,,,,,,,,,,,,,
55,1,1,22/01/2023,Arsenal,Manchester Utd,W,Arsenal,0,0,Manchester United,Arsenal,L,Manchester Utd,,,,,,,,,,,,,,,,,
206,0,0,22/01/2023,Brentford,Leeds United,D,Brentford,0,0,Leeds United,Brentford,D,Leeds United,,,,,,,,,,,,,,,,,
587,0,0,22/01/2023,Leeds United,Brentford,D,Leeds United,0,0,Brentford,Leeds United,D,Brentford,,,,,,,,,,,,,,,,,
774,1,1,22/01/2023,Manchester City,Wolves,W,Manchester City,0,0,Wolverhampton Wanderers,Manchester City,L,Wolves,,,,,,,,,,,,,,,,,
839,0,0,22/01/2023,Manchester United,Arsenal,L,Manchester Utd,1,1,Arsenal,Manchester Utd,W,Arsenal,,,,,,,,,,,,,,,,,
1225,0,0,22/01/2023,Wolverhampton Wanderers,Manchester City,L,Wolves,1,1,Manchester City,Wolves,W,Manchester City,,,,,,,,,,,,,,,,,
525,0,0,23/01/2023,Fulham,Tottenham,L,Fulham,1,0,Tottenham Hotspur,Fulham,W,Tottenham,,,,,,,,,,,,,,,,,
1065,1,0,23/01/2023,Tottenham Hotspur,Fulham,W,Tottenham,0,0,Fulham,Tottenham,L,Fulham,,,,,,,,,,,,,,,,,
207,1,0,01/02/2023,Brentford,Liverpool,W,Brentford,0,0,Liverpool,Brentford,L,Liverpool,,,,,,,,,,,,,,,,,
713,0,0,01/02/2023,Liverpool,Brentford,L,Liverpool,1,0,Brentford,Liverpool,W,Brentford,,,,,,,,,,,,,,,,,
497,0,0,13/02/2023,Everton,Liverpool,L,Everton,1,0,Liverpool,Everton,W,Liverpool,,,,,,,,,,,,,,,,,
714,1,0,13/02/2023,Liverpool,Everton,W,Liverpool,0,0,Everton,Liverpool,L,Everton,,,,,,,,,,,,,,,,,
56,0,1,15/02/2023,Arsenal,Manchester City,L,Arsenal,1,1,Manchester City,Arsenal,W,Manchester City,,,,,,,,,,,,,,,,,
775,1,1,15/02/2023,Manchester City,Arsenal,W,Manchester City,0,1,Arsenal,Manchester City,L,Arsenal,,,,,,,,,,,,,,,,,
57,1,1,18/02/2023,Arsenal,Aston Villa,W,Arsenal,0,0,Aston Villa,Arsenal,L,Aston Villa,,,,,,,,,,,,,,,,,
121,0,0,18/02/2023,Aston Villa,Arsenal,L,Aston Villa,1,1,Arsenal,Aston Villa,W,Arsenal,,,,,,,,,,,,,,,,,
147,1,0,18/02/2023,Bournemouth,Wolves,W,Bournemouth,0,0,Wolverhampton Wanderers,Bournemouth,L,Wolves,,,,,,,,,,,,,,,,,
208,0,0,18/02/2023,Brentford,Crystal Palace,D,Brentford,0,0,Crystal Palace,Brentford,D,Crystal Palace,,,,,,,,,,,,,,,,,
269,0,1,18/02/2023,Brighton and Hove Albion,Fulham,L,Brighton,1,0,Fulham,Brighton,W,Fulham,,,,,,,,,,,,,,,,,
367,0,1,18/02/2023,Chelsea,Southampton,L,Chelsea,1,0,Southampton,Chelsea,W,Southampton,,,,,,,,,,,,,,,,,
432,0,0,18/02/2023,Crystal Palace,Brentford,D,Crystal Palace,0,0,Brentford,Crystal Palace,D,Brentford,,,,,,,,,,,,,,,,,
498,1,0,18/02/2023,Everton,Leeds United,W,Everton,0,0,Leeds United,Everton,L,Leeds United,,,,,,,,,,,,,,,,,
526,1,0,18/02/2023,Fulham,Brighton,W,Fulham,0,1,Brighton and Hove Albion,Fulham,L,Brighton,,,,,,,,,,,,,,,,,
588,0,0,18/02/2023,Leeds United,Everton,L,Leeds United,1,0,Everton,Leeds United,W,Everton,,,,,,,,,,,,,,,,,
715,1,1,18/02/2023,Liverpool,Newcastle Utd,W,Liverpool,0,1,Newcastle United,Liverpool,L,Newcastle Utd,,,,,,,,,,,,,,,,,
776,0,1,18/02/2023,Manchester City,Nott'ham Forest,D,Manchester City,0,0,Nottingham Forest,Manchester City,D,Nottingham Forest,,,,,,,,,,,,,,,,,
904,0,1,18/02/2023,Newcastle United,Liverpool,L,Newcastle Utd,1,1,Liverpool,Newcastle Utd,W,Liverpool,,,,,,,,,,,,,,,,,
1002,1,0,18/02/2023,Southampton,Chelsea,W,Southampton,0,1,Chelsea,Southampton,L,Chelsea,,,,,,,,,,,,,,,,,
1226,0,0,18/02/2023,Wolverhampton Wanderers,Bournemouth,L,Wolves,1,0,Bournemouth,Wolves,W,Bournemouth,,,,,,,,,,,,,,,,,
651,0,0,19/02/2023,Leicester City,Manchester Utd,L,Leicester City,1,1,Manchester United,Leicester City,W,Manchester Utd,,,,,,,,,,,,,,,,,
840,1,1,19/02/2023,Manchester United,Leicester City,W,Manchester Utd,0,0,Leicester City,Manchester Utd,L,Leicester City,,,,,,,,,,,,,,,,,
1066,1,0,19/02/2023,Tottenham Hotspur,West Ham,W,Tottenham,0,0,West Ham United,Tottenham,L,West Ham,,,,,,,,,,,,,,,,,
1163,0,0,19/02/2023,West Ham United,Tottenham,L,West Ham,1,0,Tottenham Hotspur,West Ham,W,Tottenham,,,,,,,,,,,,,,,,,
527,0,0,24/02/2023,Fulham,Wolves,D,Fulham,0,0,Wolverhampton Wanderers,Fulham,D,Wolves,,,,,,,,,,,,,,,,,
1227,0,0,24/02/2023,Wolverhampton Wanderers,Fulham,D,Wolves,0,0,Fulham,Wolves,D,Fulham,,,,,,,,,,,,,,,,,
58,1,0,25/02/2023,Arsenal,Leicester City,W,Arsenal,0,0,Leicester City,Arsenal,L,Leicester City,,,,,,,,,,,,,,,,,
122,1,1,25/02/2023,Aston Villa,Everton,W,Aston Villa,0,1,Everton,Aston Villa,L,Everton,,,,,,,,,,,,,,,,,
148,0,0,25/02/2023,Bournemouth,Manchester City,L,Bournemouth,1,1,Manchester City,Bournemouth,W,Manchester City,,,,,,,,,,,,,,,,,
433,0,0,25/02/2023,Crystal Palace,Liverpool,D,Crystal Palace,0,0,Liverpool,Crystal Palace,D,Liverpool,,,,,,,,,,,,,,,,,
499,0,1,25/02/2023,Everton,Aston Villa,L,Everton,1,1,Aston Villa,Everton,W,Aston Villa,,,,,,,,,,,,,,,,,
589,1,0,25/02/2023,Leeds United,Southampton,W,Leeds United,0,0,Southampton,Leeds United,L,Southampton,,,,,,,,,,,,,,,,,
652,0,0,25/02/2023,Leicester City,Arsenal,L,Leicester City,1,0,Arsenal,Leicester City,W,Arsenal,,,,,,,,,,,,,,,,,
716,0,0,25/02/2023,Liverpool,Crystal Palace,D,Liverpool,0,0,Crystal Palace,Liverpool,D,Crystal Palace,,,,,,,,,,,,,,,,,
